case_id,topic,seed,passed,steps,tokens,cost,persona_consistency,hallucination_count,transcript_grounding,overall_quality,error
1,Гибридные автомобили,42,True,6,3586,0.022412,4,1,3,3,
2,Гибридные автомобили,73,False,0,0,0.000000,,,,,'charmap' codec can't encode character '\u26a0' in position 2: character maps to <undefined>
3,Гибридные автомобили,101,True,6,3380,0.021125,4,1,3,4,
4,Гибридные автомобили,204,False,0,0,0.000000,,,,,'charmap' codec can't encode character '\u26a0' in position 2: character maps to <undefined>
5,Гибридные автомобили,307,True,6,3802,0.023762,4,0,4,4,
6,Экономия топлива в гибридах,42,True,6,3454,0.021587,5,0,5,5,
7,Экономия топлива в гибридах,73,False,0,0,0.000000,,,,,'charmap' codec can't encode character '\u26a0' in position 2: character maps to <undefined>
8,Экономия топлива в гибридах,101,True,6,3664,0.022900,4,1,3,3,
9,Экономия топлива в гибридах,204,True,6,3786,0.023663,4,1,4,4,
10,Экономия топлива в гибридах,307,False,0,0,0.000000,,,,,"Expecting ',' delimiter: line 88 column 34 (char 4403)"
11,Экологичность гибридов,42,True,6,3796,0.023725,4,1,4,4,
12,Экологичность гибридов,73,True,6,3444,0.021525,4,2,3,4,
13,Экологичность гибридов,101,True,6,3944,0.024650,4,1,4,4,
14,Экологичность гибридов,204,True,6,3712,0.023200,4,1,4,4,
15,Экологичность гибридов,307,True,6,3484,0.021775,4,2,3,4,
